year,first-author-male,first-author-female,first-author-unknown,last-author-male,last-author-female,last-author-unknown,total-male,total-female,total-unknown,unique-male,unique-female,unique-unknown,total_initials
1970,132.70999999999987,18.289999999999992,0,118.6999999999999,32.30000000000005,0,1678.6100000000133,325.38999999999606,0,496,107,76,5
1971,214.01000000000016,47.98999999999998,0,207.62000000000006,54.37999999999997,0,2528.9399999999555,570.0599999999874,0,637,182,125,13
1972,194.25000000000017,55.74999999999998,0,189.5900000000001,60.409999999999954,0,2517.4499999999575,588.549999999987,0,639,186,132,18
1973,277.27000000000044,64.7299999999999,0,281.48000000000053,60.51999999999992,0,3204.9699999998656,667.0299999999829,0,796,226,125,16
1974,350.16000000000133,77.84000000000005,0,347.67000000000115,80.33000000000018,0,3820.879999999777,839.1199999999778,0,909,253,171,35
1975,339.12000000000097,81.88000000000008,0,335.43000000000086,85.57000000000014,0,3742.8199999997983,866.1799999999782,0,869,275,178,27
1976,456.20000000000215,95.80000000000045,0,436.0000000000016,116.00000000000036,0,4567.739999999681,1048.2599999999713,0,987,334,193,22
1977,501.8000000000022,91.20000000000029,0,487.6100000000021,105.39000000000033,0,5034.009999999594,1064.989999999966,0,1132,319,247,36
1978,503.12000000000234,106.88000000000048,0,503.6100000000023,106.39000000000036,0,5366.409999999553,1135.589999999964,0,1164,350,265,37
1979,561.9500000000023,126.05000000000062,0,554.8600000000023,133.14000000000055,0,5740.979999999515,1295.0199999999604,0,1317,394,270,50
1980,590.9300000000028,123.07000000000052,0,572.3700000000024,141.63000000000034,0,6659.219999999371,1423.7799999999509,0,1362,436,286,47
1981,743.380000000004,154.6200000000002,0,713.5300000000037,184.46999999999997,0,7481.709999999253,1609.289999999943,0,1517,471,373,37
1982,873.6900000000045,208.30999999999898,0,872.700000000005,209.29999999999924,0,8552.619999999088,1942.3799999999349,0,1650,548,449,59
1983,1063.650000000006,261.34999999999854,0,1078.9600000000066,246.03999999999849,0,9793.549999998877,2248.450000000038,0,1814,641,516,63
1984,1292.5400000000075,303.4599999999974,0,1287.4100000000087,308.58999999999764,0,11576.449999998573,2732.5500000002867,0,2094,747,640,65
1985,1405.4100000000083,334.58999999999565,0,1428.0500000000095,311.9499999999967,0,12404.409999998401,2776.59000000032,0,2101,760,646,72
1986,1833.4200000000126,440.5799999999936,0,1854.750000000013,419.2499999999943,0,15283.269999997925,3544.730000000672,0,2452,919,915,107
1987,1975.8700000000138,531.1299999999915,0,2000.390000000014,506.609999999992,0,16421.439999997816,4006.5600000009476,0,2610,991,1045,121
1988,2703.769999999944,723.2299999999883,0,2757.889999999931,669.1099999999878,0,20579.98000000113,4921.020000001394,0,2967,1129,1482,140
1989,3181.8399999998924,827.1599999999851,0,3221.3099999998763,787.6899999999837,0,23991.610000003995,5902.3900000018775,0,3222,1311,1667,155
1990,3880.729999999815,1021.2699999999813,0,3957.3799999997946,944.6199999999787,0,27817.780000006864,6900.220000002455,0,3529,1439,2140,201
1991,4422.489999999753,1193.5099999999732,0,4539.7499999997135,1076.2499999999748,0,32240.800000010517,7908.200000003038,0,3816,1615,2362,236
1992,5295.909999999659,1451.0899999999688,0,5496.3099999995875,1250.6899999999682,0,36835.63000000768,9014.370000003808,0,4173,1750,2626,266
1993,6682.739999999509,1910.2599999999584,0,6906.489999999398,1686.5099999999557,0,45019.470000000925,11569.53000000508,0,4606,2080,3309,347
1994,8287.5299999993,2241.4700000000225,0,8566.109999999167,1962.8899999999385,0,52090.48999999544,12963.510000006245,0,5017,2181,3956,377
1995,8857.379999999199,2417.6200000000977,0,9103.809999999123,2171.190000000009,0,55549.07999999268,13996.920000006812,0,5210,2291,4372,404
1996,9662.999999999081,2700.0000000002065,0,9992.82999999897,2370.1700000000765,0,60673.949999988974,15758.050000007543,0,5457,2487,4773,429
1997,11015.449999998902,3155.550000000344,0,11441.429999998732,2729.5700000002503,0,68000.73999999171,17752.26000000398,0,5863,2754,5358,435
1998,12919.20999999867,3673.79000000055,0,13368.279999998435,3224.7200000004764,0,76807.01000001108,20194.98999999696,0,6255,3027,6006,550
1999,14977.76999999836,4425.230000000791,0,15500.83999999808,3902.160000000712,0,87817.9300000377,23804.06999998729,0,6829,3418,7171,551
2000,17589.209999999028,5378.7900000010795,0,18279.929999999295,4688.070000001092,0,102005.47000006607,28162.529999976232,0,7246,3813,8580,711
2001,18624.27999999979,5940.720000001144,0,19493.20000000006,5071.800000001233,0,108518.4800000814,30513.519999970275,0,7538,4104,9424,793
2002,21787.91000000187,7110.090000001469,0,22859.560000002533,6038.44000000162,0,124069.26000011462,36013.73999997469,0,8187,4446,10670,843
2003,27262.23000000485,8904.770000002061,0,28533.71000000636,7633.290000002352,0,151624.72000005754,44260.27999999571,0,8993,5021,13404,988
2004,35334.490000006306,11942.51000000297,0,37028.000000005755,10249.00000000341,0,190326.32999992865,56781.67000002312,0,9949,5645,16883,1198
2005,41459.8400000032,14171.16000000371,0,43234.81000000248,12396.190000004222,0,219826.48999984196,67243.51000003038,0,10638,6206,19924,1322
2006,47097.459999999446,16746.540000003606,0,49549.69999999903,14294.300000005014,0,246400.16999977536,77202.82999996774,0,11275,6678,22869,1525
2007,52379.40999999661,18603.59000000085,0,55104.51999999492,15878.480000005877,0,273916.6899996578,86291.30999991109,0,11892,7225,24412,1622
2008,56254.71999999433,20584.27999999797,0,59138.799999993586,17700.200000003104,0,293449.05999956565,95324.93999986858,0,12320,7586,26693,1496
2009,61244.969999991095,22734.02999999438,0,64222.389999991356,19756.609999998935,0,318890.87999942456,105537.11999981097,0,12855,8073,29354,1651
2010,65658.68999998822,24850.3099999919,0,69225.16999999674,21283.829999996036,0,341171.0599993216,114078.93999976772,0,13308,8471,30553,1806
2011,72235.84999999989,27422.14999998861,0,76139.61000000789,23518.3899999917,0,372921.7399991698,125478.25999971076,0,14036,9161,33605,1886
2012,77640.14000000762,29703.859999985067,0,82241.07000001948,25102.92999998873,0,399985.81999903556,135052.1799997152,0,14359,9481,34109,1988
2013,81340.49000001248,31752.509999982725,0,86315.28000002584,26777.719999986024,0,421776.76999893435,144697.2299998027,0,14754,9792,34995,2045
2014,85447.81000001887,34366.18999998428,0,91038.60000003275,28775.399999982244,0,443507.4199988506,155638.5799999013,0,15217,10279,36435,2055
2015,87098.90000002107,35876.09999998654,0,93632.71000003658,29342.28999998139,0,456883.06999880145,162151.92999995232,0,15343,10680,37190,2030
2016,90861.38000002586,38062.619999991904,0,97419.45000004215,31504.5499999793,0,476715.8999987469,173369.10000003836,0,15667,10860,38474,1912
2017,91146.80000002633,39041.19999999231,0,98461.36000004351,31726.639999978383,0,483519.34999874316,178067.65000006816,0,15931,11119,39468,1818
2018,13595.47999999904,5901.520000000577,0,14510.599999998725,4986.4000000006545,0,73861.24000000299,27907.759999987808,0,7974,4714,13103,274
