year,male-male,female-male,female-female
1970,533.263099999999,202.33380000000022,31.403099999999906
1971,1110.3331999999964,448.85359999999616,86.81320000000052
1972,785.7964999999989,399.1469999999989,71.0565000000005
1973,1083.8866999999973,455.02659999999776,91.08670000000089
1974,1704.7433999999814,716.7732000000015,122.48340000000162
1975,1356.553699999988,630.1925999999994,108.25370000000116
1976,2226.627099999981,1018.2758000000056,137.09710000000257
1977,2163.371999999972,890.256000000003,142.37200000000288
1978,2420.2826000000005,922.9048000000015,117.81260000000215
1979,2578.14940000001,1178.851200000008,182.99940000000328
1980,3093.04440000005,1248.4912000000106,188.46440000000425
1981,3671.663400000072,1581.2832000000171,221.05340000000461
1982,4481.567500000054,2170.7650000000367,333.66749999999666
1983,5061.545599999946,2300.1488000000327,348.30559999999144
1984,6018.317499999776,2845.315000000047,484.36749999998193
1985,6627.270499999655,2900.8590000000636,426.8704999999869
1986,8736.159999999521,3889.140000000094,594.6999999999704
1987,9477.998399999711,4345.713200000109,722.2883999999414
1988,12543.968700000565,5764.18260000026,925.848699999917
1989,15033.866800001326,7144.516400000381,1188.6167999999159
1990,18204.634700001632,8571.780600000508,1446.5846999999349
1991,21939.41460000177,10421.260800000495,1729.3245999999508
1992,26568.79530000197,12096.88940000056,1914.3152999999434
1993,34223.28510000423,16978.46979999976,2830.2451000006276
1994,40326.59450000897,18691.170999997863,2920.23450000069
1995,45665.23220001275,21239.3055999943,3453.4622000012214
1996,48582.28340001422,23958.48319999159,4036.23340000168
1997,56274.76710002038,27939.845799988165,4752.387100002164
1998,68797.89660002656,34422.54679998416,6056.556600003438
1999,76808.69770002135,38610.71459998279,6796.587700004391
2000,91732.68580000971,46852.62839998166,8327.685800005156
2001,101272.52640000432,52997.88719998169,9396.58640000181
2002,124382.3605999891,67998.8287999751,12439.810599993909
2003,148955.9495999389,81651.21079995116,14822.839599987246
2004,196828.8214998288,109362.8469999148,20203.331499989505
2005,235110.67119972617,131713.18759988388,24505.14119999714
2006,280087.7114995139,161882.1969999142,30721.091499999337
2007,308604.3841992881,177977.03159993293,33694.58419999549
2008,314864.4575992619,188038.91479993646,37696.627599973996
2009,344058.04039900535,210012.6591999616,42738.300399941574
2010,393592.6209986297,243822.08799996687,50295.29099990745
2011,426184.6961983448,262731.47760003415,53299.82619988389
2012,465862.7641980257,288437.9516002019,59088.28419985346
2013,508261.4281976994,318987.8736004297,66116.69819982308
2014,536566.4952976428,343932.4194006127,73521.08529987835
2015,599709.380098013,391174.7398009181,83121.880099926
2016,628521.4483981114,416737.79320105177,89709.75839997528
2017,630227.5902981607,431023.6494010943,94750.76030000005
2018,112027.40879999954,76628.92239997794,16625.668799992603
