year,num of papers,authorship count
1970,1441,2004
1971,2080,3099
1972,2191,3106
1973,2681,3872
1974,3083,4660
1975,3128,4609
1976,3561,5616
1977,3938,6099
1978,4157,6502
1979,4436,7036
1980,5132,8083
1981,5663,9091
1982,6336,10495
1983,7180,12042
1984,8416,14309
1985,8982,15181
1986,10604,18828
1987,11478,20428
1988,13737,25501
1989,15886,29894
1990,17944,34718
1991,20318,40149
1992,22640,45850
1993,26958,56589
1994,30229,65054
1995,31713,69546
1996,34510,76432
1997,37782,85753
1998,41284,97002
1999,47166,111622
2000,53573,130168
2001,55953,139032
2002,62839,160083
2003,75209,195885
2004,91542,247108
2005,105243,287070
2006,115912,323603
2007,127495,360208
2008,135430,388774
2009,146534,424428
2010,153113,455250
2011,165664,498400
2012,172880,535038
2013,179546,566474
2014,186712,599146
2015,188948,619035
2016,193622,650085
2017,192020,661587
2018,29267,101769
