year,first-author-male,first-author-female,first-author-unknown,last-author-male,last-author-female,last-author-unknown,total-male,total-female,total-unknown,unique-male,unique-female,unique-unknown,total_initials
1970,13793.469999998797,5919.530000000971,0,13440.409999998887,6272.5900000009215,0,83944.29000002668,39102.7099999898,0,5751,4614,3351,907
1971,15315.279999998704,6582.720000001077,0,15062.969999998706,6835.030000001097,0,90974.7900000473,42124.209999998086,0,5853,4812,3596,1048
1972,17097.86999999926,7411.1300000012425,0,16861.92999999907,7647.070000001206,0,100035.68000007515,45957.32000000876,0,6166,4948,3949,1090
1973,19315.80000000113,8248.200000001458,0,19219.860000001034,8344.140000001515,0,109728.28000010496,49605.7200000202,0,6358,5164,4108,1168
1974,21013.970000002497,8986.030000001658,0,21089.540000002795,8910.460000001734,0,118528.70000012877,52763.30000002736,0,6544,5290,4521,1317
1975,22670.28000000387,9663.720000001844,0,22660.770000004093,9673.230000001806,0,125271.45000014984,56085.550000037016,0,6905,5628,4839,1474
1976,25378.170000006416,10850.830000002128,0,25549.690000006547,10679.310000002184,0,139088.97000012064,62230.030000054954,0,7166,5883,5093,1678
1977,28588.770000009055,12218.230000002353,0,28850.290000009565,11956.710000002453,0,152990.07000004835,67552.93000005132,0,7542,6099,5523,1888
1978,30469.53000001094,12804.470000002653,0,30506.2600000109,12767.740000002645,0,163486.11999999045,72036.88000001987,0,7684,6391,5754,2049
1979,33539.870000011804,14234.130000002864,0,33703.23000001198,14070.770000003133,0,178401.99999990972,78767.99999997286,0,7870,6656,6188,2223
1980,36239.25000000824,15284.750000003201,0,36577.080000008275,14946.920000003338,0,188115.6599998602,82514.33999995016,0,8156,6687,6503,2366
1981,38706.63000000522,16524.37000000311,0,39094.300000004994,16136.700000003644,0,199333.6299997996,87940.36999991466,0,8217,7009,6991,2460
1982,42235.97000000096,18115.029999999966,0,42634.670000000864,17716.330000000748,0,216143.79999970773,95634.19999985956,0,8506,7090,7481,2891
1983,45483.24999999658,19731.749999996577,0,46285.3799999968,18929.619999998344,0,232859.24999961414,102930.74999981448,0,8802,7440,7915,3052
1984,49092.719999991816,21306.27999999329,0,50174.47999999183,20224.519999995035,0,249322.97999953915,110483.01999976388,0,9024,7646,8357,3162
1985,52549.889999987536,23132.109999989927,0,53892.88999998776,21789.10999999244,0,268734.859999451,119820.13999970932,0,9767,8168,11708,3377
1986,56100.45999998401,24997.539999986777,0,57863.099999982456,23234.899999988884,0,286883.4999993819,128732.49999965179,0,10140,8329,12420,3718
1987,60866.29999997784,27482.699999982447,0,63336.39999997697,25012.59999998508,0,312286.5199992872,140813.47999975336,0,10467,8700,13147,4023
1988,64628.70999997171,30200.28999997738,0,67600.0699999791,27228.92999998101,0,334069.1199992122,152203.8799998901,0,10763,8999,14004,4472
1989,69889.74999998389,32031.24999997381,0,72729.74999999521,29191.24999997653,0,358149.2699991133,162569.7300000036,0,11117,9326,14802,4737
1990,72922.09999999336,34562.89999997844,0,76735.2800000059,30749.71999997355,0,375409.50999905396,174113.49000014187,0,11545,9593,15767,5080
1991,76072.67000000073,36746.32999998493,0,80462.34000001717,32356.659999969706,0,390768.18999901507,183492.81000024392,0,11695,9918,16848,5369
1992,81227.31000001602,39918.68999999412,0,86701.58000003365,34444.419999974285,0,422071.15999892366,198725.84000040698,0,12010,10269,18176,5768
1993,83861.05000002235,41745.9499999985,0,89918.1500000447,35688.849999977974,0,438722.31999888126,207825.6800005141,0,12419,10648,19005,5891
1994,88250.68000003361,44742.32000000698,0,95131.53000005966,37861.469999983674,0,464985.32999878697,221590.67000065985,0,12712,10814,19880,6151
1995,91989.48000004546,47791.52000001402,0,99836.17000007271,39944.82999998936,0,489138.7699987453,237585.2300008204,0,13145,11243,22029,6519
1996,95885.50000005613,50120.50000001964,0,104306.06000008465,41699.939999995404,0,519604.91999866394,253326.0800009867,0,13591,11696,23852,6783
1997,97563.46000005888,51458.54000002313,0,106442.93000009017,42579.069999998115,0,531510.4499986448,260931.55000106152,0,13496,11841,20374,7079
