year,male-male,female-male,female-female
1970,37363.29610000098,33468.35779998772,8006.346100001381
1971,41988.6232000039,36675.18359998622,8754.193200000753
1972,47872.7050000071,41174.42999998503,9722.864999999458
1973,55406.749600010786,47756.14079998348,11154.109599997146
1974,63223.16600001648,53351.907999981355,12219.925999995545
1975,67341.47740001528,58014.50519998063,13586.017399993367
1976,79850.59690000225,68329.66619997565,15787.73689998998
1977,93215.97519999208,78778.18959996643,18063.83519998928
1978,113878.87619997711,91302.237599957,20453.88619998854
1979,121889.87899996857,102976.1619999425,23436.958999991894
1980,135867.02329995477,113237.02339993345,25869.953299992132
1981,153250.5492999338,127988.15139992209,29181.2992999932
1982,172984.46419990182,145768.75159991923,32966.78419999344
1983,192501.29939986745,162134.30119992007,37325.39939997718
1984,212474.70279986033,178819.63439991928,41167.66279996394
1985,265819.9086997504,231448.02259994418,56260.06869991675
1986,279211.22009970003,249944.82979992838,62225.950099907925
1987,309517.3493995127,274564.94120004034,67000.7093998965
1988,335617.1552993757,299779.9794003176,73865.86529991207
1989,379765.9129991013,336841.0440006858,83521.04299993186
1990,404718.8930989768,369150.3238010202,94174.78309994625
1991,415754.0618989301,376701.20620110293,96031.73189994093
1992,480728.66309860675,440669.2538017589,113274.08309996671
1993,515245.6161984272,476957.43760210206,124366.94619998256
1994,556834.3513985884,515279.3072024152,134683.34140003612
1995,616338.0340992218,588628.8718024115,157405.09410043454
1996,694484.8186998267,661640.802602504,179335.3787007671
1997,706090.9093999547,664182.0912027182,177554.99940079192
1998,790168.3987007154,744696.1626026112,202211.43870122152
1999,848913.2497013273,834360.6206025457,235733.12970167244
2000,979313.1970025016,984846.1760022833,284280.6270020397
2001,1360983.1795064644,1459217.2909892467,437027.5295018234
2002,1869707.524213746,1716480.961579457,495640.5142028564
2003,2035691.4134148422,1930247.09317125,573245.4933999074
2004,2462441.379483779,2454233.7709629303,761168.8494903116
2005,2809740.0265584295,2866086.646759075,891365.3265831565
2006,2881682.467351859,2966953.055159266,931076.4773810133
2007,3090660.9768363405,3253692.7161553684,1039445.3068763345
2008,3287025.514920047,3503181.3199530644,1121856.1649845806
2009,3387789.446908934,3626672.065953535,1174851.486990676
2010,3520619.0569055565,3698780.8059510905,1191606.1369913968
2011,3960903.3994707926,4277220.880740102,1405438.719612086
2012,4450215.663889479,4935002.331923934,1671245.004032942
2013,4562121.872498596,5102488.504721245,1756819.622644968
2014,4891953.343455211,5426911.762916854,1848390.8935455855
2015,5478377.284915632,6243604.290099528,2214551.424967121
2016,5929902.445963039,6901769.2380902115,2546179.3159550517
2017,6063640.872082758,6993351.695881183,2521167.432057025
2018,2165881.396206636,2379064.817575024,824757.7861912119
