year,num of papers,authorship count
1970,71680,123047
1971,75921,133099
1972,82427,145993
1973,87236,159334
1974,91295,171292
1975,95581,181357
1976,103195,201319
1977,109508,220543
1978,114527,235523
1979,122263,257170
1980,124439,270630
1981,127817,287274
1982,135277,311778
1983,141935,335790
1984,148032,359806
1985,154497,388555
1986,162464,415616
1987,172604,453100
1988,182399,486273
1989,190336,520719
1990,197140,549523
1991,202263,574261
1992,211353,620797
1993,216482,646548
1994,223425,686576
1995,230608,726724
1996,235640,772931
1997,236076,792442
1998,241952,832285
1999,252889,881470
2000,269507,955827
2001,274368,1005224
2002,286670,1208806
2003,300787,1295074
2004,319873,1431769
2005,335454,1530860
2006,347701,1617859
2007,345981,1642060
2008,355276,1722962
2009,369713,1834496
2010,376838,1921247
2011,398290,2093820
2012,419431,2253883
2013,442317,2421957
2014,454087,2534870
2015,465505,2687375
2016,475915,2808475
2017,473728,2880114
2018,174350,1069491
